sentinel-1-1  | 1:X 30 Aug 2026 04:36:50.025 # Failed to resolve hostname 'redis'
sentinel-1-1  | 1:X 30 Aug 2026 04:36:53.965 # Failed to resolve hostname 'redis'
sentinel-1-1  | 1:X 30 Aug 2026 04:36:54.010 # Failed to resolve hostname 'redis'
sentinel-1-1  | 1:X 30 Aug 2026 04:36:54.016 # +sdown master mymaster redis 6379
sentinel-1-1  | 1:X 30 Aug 2026 04:36:54.074 # +odown master mymaster redis 6379 #quorum 3/2
sentinel-1-1  | 1:X 30 Aug 2026 04:36:54.074 # +new-epoch 1
sentinel-1-1  | 1:X 30 Aug 2026 04:36:54.075 # +try-failover master mymaster redis 6379
sentinel-1-1  | 1:X 30 Aug 2026 04:36:54.082 . Rewritten config file (/tmp/sentinel.conf) successfully
sentinel-1-1  | 1:X 30 Aug 2026 04:36:54.082 * Sentinel new configuration saved on disk
sentinel-1-1  | 1:X 30 Aug 2026 04:36:54.082 # +vote-for-leader ddaa4aa04bbb905447831a449a80f0223e020b72 1
sentinel-1-1  | 1:X 30 Aug 2026 04:36:54.092 # Failed to resolve hostname 'redis'
sentinel-1-1  | 1:X 30 Aug 2026 04:36:54.095 * 324edc77a64548971e70d56555af9a865eed2f82 voted for 324edc77a64548971e70d56555af9a865eed2f82 1
sentinel-1-1  | 1:X 30 Aug 2026 04:36:54.096 * 9a89a71aaca72a43677052c3cc73835185807c04 voted for ddaa4aa04bbb905447831a449a80f0223e020b72 1
sentinel-1-1  | 1:X 30 Aug 2026 04:36:54.166 # +elected-leader master mymaster redis 6379
sentinel-1-1  | 1:X 30 Aug 2026 04:36:54.166 # +failover-state-select-slave master mymaster redis 6379
sentinel-1-1  | 1:X 30 Aug 2026 04:36:54.257 # +selected-slave slave 172.18.0.17:6379 172.18.0.17 6379 @ mymaster redis 6379
sentinel-1-1  | 1:X 30 Aug 2026 04:36:54.257 * +failover-state-send-slaveof-noone slave 172.18.0.17:6379 172.18.0.17 6379 @ mymaster redis 6379
sentinel-1-1  | 1:X 30 Aug 2026 04:36:54.310 * +failover-state-wait-promotion slave 172.18.0.17:6379 172.18.0.17 6379 @ mymaster redis 6379
sentinel-1-1  | 1:X 30 Aug 2026 04:36:55.030 # Failed to resolve hostname 'redis'
sentinel-1-1  | 1:X 30 Aug 2026 04:36:55.100 # Failed to resolve hostname 'redis'
sentinel-1-1  | 1:X 30 Aug 2026 04:36:55.118 - -role-change slave 172.18.0.17:6379 172.18.0.17 6379 @ mymaster redis 6379 new reported role is master
sentinel-1-1  | 1:X 30 Aug 2026 04:36:55.125 . Rewritten config file (/tmp/sentinel.conf) successfully
sentinel-1-1  | 1:X 30 Aug 2026 04:36:55.125 * Sentinel new configuration saved on disk
sentinel-1-1  | 1:X 30 Aug 2026 04:36:55.125 # +promoted-slave slave 172.18.0.17:6379 172.18.0.17 6379 @ mymaster redis 6379
sentinel-1-1  | 1:X 30 Aug 2026 04:36:55.125 # +failover-state-reconf-slaves master mymaster redis 6379
sentinel-1-1  | 1:X 30 Aug 2026 04:36:55.197 * +slave-reconf-sent slave 172.18.0.16:6379 172.18.0.16 6379 @ mymaster redis 6379
sentinel-1-1  | 1:X 30 Aug 2026 04:36:56.184 * +slave-reconf-inprog slave 172.18.0.16:6379 172.18.0.16 6379 @ mymaster redis 6379
sentinel-1-1  | 1:X 30 Aug 2026 04:36:56.184 * +slave-reconf-done slave 172.18.0.16:6379 172.18.0.16 6379 @ mymaster redis 6379
sentinel-1-1  | 1:X 30 Aug 2026 04:36:56.249 # -odown master mymaster redis 6379
sentinel-1-1  | 1:X 30 Aug 2026 04:36:56.249 # +failover-end master mymaster redis 6379
