sentinel-1-1  | 1:X 30 Aug 2026 04:33:04.287 # Failed to resolve hostname 'redis'
sentinel-1-1  | 1:X 30 Aug 2026 04:33:08.282 # Failed to resolve hostname 'redis'
sentinel-1-1  | 1:X 30 Aug 2026 04:33:08.326 # +sdown master mymaster redis 6379
sentinel-1-1  | 1:X 30 Aug 2026 04:33:08.337 # Failed to resolve hostname 'redis'
sentinel-1-1  | 1:X 30 Aug 2026 04:33:08.399 # +odown master mymaster redis 6379 #quorum 2/2
sentinel-1-1  | 1:X 30 Aug 2026 04:33:08.399 # +new-epoch 1
sentinel-1-1  | 1:X 30 Aug 2026 04:33:08.399 # +try-failover master mymaster redis 6379
sentinel-1-1  | 1:X 30 Aug 2026 04:33:08.409 . Rewritten config file (/tmp/sentinel.conf) successfully
sentinel-1-1  | 1:X 30 Aug 2026 04:33:08.409 * Sentinel new configuration saved on disk
sentinel-1-1  | 1:X 30 Aug 2026 04:33:08.409 # +vote-for-leader c56c1e98544ae8b802ff13b1cd53c33a54e2d0b4 1
sentinel-1-1  | 1:X 30 Aug 2026 04:33:08.421 # Failed to resolve hostname 'redis'
sentinel-1-1  | 1:X 30 Aug 2026 04:33:08.421 * e3297adcabbb7f165cfaf7b2a804da5462629a37 voted for e3297adcabbb7f165cfaf7b2a804da5462629a37 1
sentinel-1-1  | 1:X 30 Aug 2026 04:33:08.429 * b3e095aaf4c27cbcdead8aa0eee6cea54ee89843 voted for c56c1e98544ae8b802ff13b1cd53c33a54e2d0b4 1
sentinel-1-1  | 1:X 30 Aug 2026 04:33:08.487 # +elected-leader master mymaster redis 6379
sentinel-1-1  | 1:X 30 Aug 2026 04:33:08.487 # +failover-state-select-slave master mymaster redis 6379
sentinel-1-1  | 1:X 30 Aug 2026 04:33:08.554 # -failover-abort-no-good-slave master mymaster redis 6379
sentinel-1-1  | 1:X 30 Aug 2026 04:33:08.617 * Next failover delay: I will not start a failover before Sun Aug 30 04:33:28 2026
sentinel-1-1  | 1:X 30 Aug 2026 04:33:09.344 # Failed to resolve hostname 'redis'
sentinel-1-1  | 1:X 30 Aug 2026 04:33:09.457 # Failed to resolve hostname 'redis'
sentinel-1-1  | 1:X 30 Aug 2026 04:33:10.396 # Failed to resolve hostname 'redis'
sentinel-1-1  | 1:X 30 Aug 2026 04:33:10.504 # Failed to resolve hostname 'redis'
sentinel-1-1  | 1:X 30 Aug 2026 04:33:11.444 # Failed to resolve hostname 'redis'
sentinel-1-1  | 1:X 30 Aug 2026 04:33:11.520 # Failed to resolve hostname 'redis'
sentinel-1-1  | 1:X 30 Aug 2026 04:33:12.458 # Failed to resolve hostname 'redis'
sentinel-1-1  | 1:X 30 Aug 2026 04:33:12.561 # Failed to resolve hostname 'redis'
sentinel-1-1  | 1:X 30 Aug 2026 04:33:13.490 # Failed to resolve hostname 'redis'
sentinel-1-1  | 1:X 30 Aug 2026 04:33:13.620 # Failed to resolve hostname 'redis'
sentinel-1-1  | 1:X 30 Aug 2026 04:33:14.503 # Failed to resolve hostname 'redis'
