sentinel-2-1  | 1:X 30 Aug 2026 04:33:04.267 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:08.278 # +sdown master mymaster redis 6379
sentinel-2-1  | 1:X 30 Aug 2026 04:33:08.331 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:08.337 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:08.415 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:08.421 . Rewritten config file (/tmp/sentinel.conf) successfully
sentinel-2-1  | 1:X 30 Aug 2026 04:33:08.421 * Sentinel new configuration saved on disk
sentinel-2-1  | 1:X 30 Aug 2026 04:33:08.421 # +new-epoch 1
sentinel-2-1  | 1:X 30 Aug 2026 04:33:08.429 . Rewritten config file (/tmp/sentinel.conf) successfully
sentinel-2-1  | 1:X 30 Aug 2026 04:33:08.429 * Sentinel new configuration saved on disk
sentinel-2-1  | 1:X 30 Aug 2026 04:33:08.429 # +vote-for-leader c56c1e98544ae8b802ff13b1cd53c33a54e2d0b4 1
sentinel-2-1  | 1:X 30 Aug 2026 04:33:08.434 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:09.422 # +odown master mymaster redis 6379 #quorum 3/2
sentinel-2-1  | 1:X 30 Aug 2026 04:33:09.422 * Next failover delay: I will not start a failover before Sun Aug 30 04:33:28 2026
sentinel-2-1  | 1:X 30 Aug 2026 04:33:09.457 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:09.483 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:10.504 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:10.540 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:11.520 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:11.562 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:12.562 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:12.593 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:13.614 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:13.620 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:14.623 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:14.641 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:15.657 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:15.689 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:16.692 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:16.696 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:17.734 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:17.756 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:18.761 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:18.805 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:19.402 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:19.836 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:19.845 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:20.853 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:20.858 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:21.894 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:21.918 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:22.925 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:22.927 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:23.940 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:23.989 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:24.982 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:25.017 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:26.061 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:26.064 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:27.074 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:27.078 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:28.099 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:28.133 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:28.707 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:28.719 . Rewritten config file (/tmp/sentinel.conf) successfully
sentinel-2-1  | 1:X 30 Aug 2026 04:33:28.719 * Sentinel new configuration saved on disk
sentinel-2-1  | 1:X 30 Aug 2026 04:33:28.719 # +new-epoch 2
sentinel-2-1  | 1:X 30 Aug 2026 04:33:28.732 . Rewritten config file (/tmp/sentinel.conf) successfully
sentinel-2-1  | 1:X 30 Aug 2026 04:33:28.732 * Sentinel new configuration saved on disk
sentinel-2-1  | 1:X 30 Aug 2026 04:33:28.732 # +vote-for-leader e3297adcabbb7f165cfaf7b2a804da5462629a37 2
sentinel-2-1  | 1:X 30 Aug 2026 04:33:28.732 * Next failover delay: I will not start a failover before Sun Aug 30 04:33:49 2026
sentinel-2-1  | 1:X 30 Aug 2026 04:33:29.185 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:29.808 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:30.256 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:30.821 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:31.299 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:31.847 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:32.400 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:32.868 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:33.419 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:33.876 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:34.472 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:34.534 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:34.900 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:35.532 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:35.947 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:36.554 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:37.019 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:37.646 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:38.044 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:38.716 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:39.055 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:39.731 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:40.114 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:40.778 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:41.173 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:41.880 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:42.223 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:42.925 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:43.275 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:43.933 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:44.298 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:44.987 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:45.363 # Failed to resolve hostname 'redis'
sentinel-2-1  | 1:X 30 Aug 2026 04:33:46.048 # Failed to resolve hostname 'redis'
