sentinel-3-1  | 1:X 30 Aug 2026 04:38:40.390 # Failed to resolve hostname 'redis'
sentinel-3-1  | 1:X 30 Aug 2026 04:38:44.375 # +sdown master mymaster redis 6379
sentinel-3-1  | 1:X 30 Aug 2026 04:38:44.384 # Failed to resolve hostname 'redis'
sentinel-3-1  | 1:X 30 Aug 2026 04:38:44.388 # Failed to resolve hostname 'redis'
sentinel-3-1  | 1:X 30 Aug 2026 04:38:44.482 # Failed to resolve hostname 'redis'
sentinel-3-1  | 1:X 30 Aug 2026 04:38:44.486 . Rewritten config file (/tmp/sentinel.conf) successfully
sentinel-3-1  | 1:X 30 Aug 2026 04:38:44.486 * Sentinel new configuration saved on disk
sentinel-3-1  | 1:X 30 Aug 2026 04:38:44.486 # +new-epoch 1
sentinel-3-1  | 1:X 30 Aug 2026 04:38:44.489 . Rewritten config file (/tmp/sentinel.conf) successfully
sentinel-3-1  | 1:X 30 Aug 2026 04:38:44.489 * Sentinel new configuration saved on disk
sentinel-3-1  | 1:X 30 Aug 2026 04:38:44.489 # +vote-for-leader 15c12752dc3ec6d8d9390b7cd41e1cb62795d0c7 1
sentinel-3-1  | 1:X 30 Aug 2026 04:38:44.491 # Failed to resolve hostname 'redis'
sentinel-3-1  | 1:X 30 Aug 2026 04:38:45.499 # +odown master mymaster redis 6379 #quorum 3/2
sentinel-3-1  | 1:X 30 Aug 2026 04:38:45.499 * Next failover delay: I will not start a failover before Sun Aug 30 04:39:05 2026
sentinel-3-1  | 1:X 30 Aug 2026 04:38:45.538 # Failed to resolve hostname 'redis'
sentinel-3-1  | 1:X 30 Aug 2026 04:38:45.555 # Failed to resolve hostname 'redis'
sentinel-3-1  | 1:X 30 Aug 2026 04:38:45.555 # +config-update-from sentinel 15c12752dc3ec6d8d9390b7cd41e1cb62795d0c7 172.18.0.18 26379 @ mymaster redis 6379
sentinel-3-1  | 1:X 30 Aug 2026 04:38:45.555 # +switch-master mymaster redis 6379 172.18.0.16 6379
sentinel-3-1  | 1:X 30 Aug 2026 04:38:45.560 # Failed to resolve hostname 'redis'
sentinel-3-1  | 1:X 30 Aug 2026 04:38:45.560 * +slave slave redis:6379 redis 6379 @ mymaster 172.18.0.16 6379
sentinel-3-1  | 1:X 30 Aug 2026 04:38:45.562 . Rewritten config file (/tmp/sentinel.conf) successfully
sentinel-3-1  | 1:X 30 Aug 2026 04:38:45.563 * Sentinel new configuration saved on disk
sentinel-3-1  | 1:X 30 Aug 2026 04:38:45.566 # Failed to resolve hostname 'redis'
sentinel-3-1  | 1:X 30 Aug 2026 04:38:45.566 . -cmd-link-reconnection slave redis:6379 redis 6379 @ mymaster 172.18.0.16 6379 #Name or service not known
sentinel-3-1  | 1:X 30 Aug 2026 04:38:45.566 . -pubsub-link-reconnection slave redis:6379 redis 6379 @ mymaster 172.18.0.16 6379 #Name or service not known
sentinel-3-1  | 1:X 30 Aug 2026 04:38:45.566 * +slave slave 172.18.0.17:6379 172.18.0.17 6379 @ mymaster 172.18.0.16 6379
sentinel-3-1  | 1:X 30 Aug 2026 04:38:45.569 . Rewritten config file (/tmp/sentinel.conf) successfully
sentinel-3-1  | 1:X 30 Aug 2026 04:38:45.569 * Sentinel new configuration saved on disk
